Gender,Married,Age,Profession,WorkExperience,SpendingScore,FamilySize,,,,,Category
Female,Yes,73,Lawyer,1,Low,2,,,,,Category 6
Male,Yes,36,Doctor,2,Average,2,,,,,Category 6
Female,No,36,Engineer,4,Low,1,,,,,Category 7
Male,Yes,71,Lawyer,1,High,3,,,,,Category 6
Female,Yes,55,Artist,0,Low,2,,,,,Category 6
Male,Yes,35,Entertainment,1,Average,2,,,,,Category 6
Male,Yes,41,Artist,0,Average,2,,,,,Category 6
Male,No,42,Artist,1,Low,1,,,,,Category 2
Male,Yes,35,Doctor,,Low,2,,,,,Category 6
Female,Yes,48,Artist,1,Average,2,,,,,Category 1
Female,Yes,73,Lawyer,1,High,2,,,,,Category 6
Female,No,40,Doctor,1,Low,1,,,,,Category 6
Female,No,29,Healthcare,3,Low,6,,,,,Category 6
Male,,62,Artist,1,Average,3,,,,,Category 6
Male,Yes,89,Lawyer,0,Low,2,,,,,Category 6
Male,Yes,86,Lawyer,0,Low,1,,,,,Category 6
Male,Yes,38,Artist,0,Average,3,,,,,Category 6
Male,Yes,45,Executive,0,High,4,,,,,Category 6
Male,No,26,Healthcare,0,Low,4,,,,,Category 6
Male,Yes,55,,1,Low,2,,,,,Category 6
Female,Yes,52,Artist,1,Average,5,,,,,Category 6
Male,Yes,43,Artist,5,Average,2,,,,,Category 6
Male,No,35,Artist,1,Low,1,,,,,Category 6
Male,Yes,73,Lawyer,1,Low,2,,,,,Category 6
Male,No,41,Artist,4,Low,3,,,,,Category 6
Male,No,27,Healthcare,,Low,1,,,,,Category 6
Male,Yes,35,Entertainment,6,Low,3,,,,,Category 6
Female,Yes,63,Artist,0,Average,2,,,,,Category 6
Male,No,41,,,Low,1,,,,,Category 6
Male,No,53,Artist,1,Low,,,,,,Category 4
Male,No,42,Engineer,0,Low,,,,,,Category 6
Female,Yes,46,Artist,0,Average,4,,,,,Category 6
Male,Yes,38,Entertainment,0,Low,2,,,,,Category 6
Male,Yes,25,Doctor,1,Low,3,,,,,Category 6
Female,Yes,40,Artist,7,Average,3,,,,,Category 4
Female,Yes,55,Lawyer,1,Low,2,,,,,Category 6
Female,No,29,Healthcare,0,Low,1,,,,,Category 6
Female,Yes,39,Artist,2,Low,1,,,,,Category 6
Male,Yes,50,Doctor,1,Average,3,,,,,Category 6
Female,Yes,61,Artist,1,Average,2,,,,,Category 6
Male,Yes,56,Artist,0,Low,1,,,,,Category 6
Male,No,40,Entertainment,1,Low,3,,,,,Category 1
Female,Yes,86,Lawyer,0,High,2,,,,,Category 6
Male,No,27,Entertainment,5,Low,3,,,,,Category 6
Male,No,35,Artist,,Low,1,,,,,Category 6
Male,Yes,56,Artist,,Average,2,,,,,Category 6
Female,Yes,36,Artist,,Low,2,,,,,Category 6
Male,Yes,32,Doctor,9,Low,2,,,,,Category 2
Female,Yes,85,Lawyer,1,Low,2,,,,,Category 6
Female,Yes,51,Artist,0,Low,1,,,,,Category 1
Female,No,41,Artist,8,Low,2,,,,,Category 6
Male,Yes,42,Executive,5,High,4,,,,,Category 6
Female,No,30,Marketing,0,Low,6,,,,,Category 6
Male,Yes,42,Executive,,High,5,,,,,Category 6
Female,Yes,42,Artist,9,Average,3,,,,,Category 6
Female,No,25,Healthcare,,Low,5,,,,,Category 7
Male,Yes,60,Executive,4,High,4,,,,,Category 6
Male,No,18,Healthcare,2,Low,5,,,,,Category 6
Male,Yes,36,Executive,0,Average,4,,,,,Category 6
Male,Yes,49,Artist,0,Average,2,,,,,Category 6
Male,Yes,42,Executive,1,High,3,,,,,Category 6
Male,Yes,42,Artist,1,Average,5,,,,,Category 4
Female,Yes,39,Entertainment,,Average,2,,,,,Category 2
Female,Yes,62,Doctor,1,Low,2,,,,,Category 7
Male,Yes,47,Executive,0,High,4,,,,,
Male,Yes,39,Artist,,Low,3,,,,,Category 6
Female,Yes,25,Artist,3,High,2,,,,,Category 6
Female,No,27,Artist,1,Low,4,,,,,Category 6
Female,,31,Doctor,0,Low,4,,,,,Category 6
Male,Yes,36,Artist,0,Low,4,,,,,Category 6
Male,Yes,51,Entertainment,3,Low,3,,,,,Category 6
Male,Yes,63,Entertainment,,Low,1,,,,,Category 6
Male,No,40,Artist,,Low,4,,,,,Category 6
Male,No,22,Doctor,1,Low,,,,,,Category 6
Male,Yes,52,Artist,9,Low,1,,,,,Category 6
Male,Yes,89,Lawyer,4,Low,1,,,,,Category 6
Female,Yes,65,Lawyer,,High,3,,,,,Category 6
Male,Yes,48,Artist,,Average,4,,,,,Category 7
Male,Yes,48,Healthcare,1,Average,4,,,,,Category 6
Male,No,31,Healthcare,8,Low,1,,,,,Category 6
Female,Yes,62,Artist,,Average,2,,,,,Category 6
Male,Yes,58,Executive,0,Average,4,,,,,Category 6
Male,Yes,60,Artist,0,Low,3,,,,,Category 6
Male,No,19,Healthcare,,Low,4,,,,,Category 6
Male,No,18,Healthcare,14,Low,,,,,,Category 6
Male,Yes,48,Doctor,1,Average,3,,,,,Category 6
Male,No,35,Doctor,5,Low,1,,,,,Category 6
Male,No,27,Doctor,,Low,3,,,,,Category 6
Male,Yes,60,Artist,0,Average,4,,,,,Category 6
Male,No,32,Entertainment,0,Low,1,,,,,Category 6
Male,Yes,40,Entertainment,7,Low,2,,,,,Category 6
Female,No,25,Healthcare,0,Low,1,,,,,Category 6
Male,Yes,42,Artist,1,Low,5,,,,,Category 3
Male,No,26,Healthcare,8,Low,8,,,,,Category 4
Male,No,27,Engineer,6,Low,1,,,,,Category 6
Male,No,42,Artist,2,Low,4,,,,,Category 6
Female,Yes,77,Lawyer,4,Low,1,,,,,Category 6
Male,Yes,70,Executive,0,Low,,,,,,Category 7
Male,Yes,36,Artist,4,Average,2,,,,,Category 6
Male,Yes,57,Lawyer,6,Low,3,,,,,Category 6
Male,Yes,76,Lawyer,1,Low,1,,,,,Category 6
Male,Yes,77,,0,High,2,,,,,Category 6
Male,Yes,52,Artist,1,Low,1,,,,,Category 6
Female,No,35,Artist,9,Low,1,,,,,Category 6
Male,Yes,43,Doctor,9,Average,2,,,,,Category 6
Male,No,43,Artist,14,Low,1,,,,,Category 3
Female,Yes,62,Artist,,High,4,,,,,Category 6
Male,No,21,Healthcare,0,Low,4,,,,,Category 3
Male,No,23,Healthcare,0,Low,4,,,,,Category 3
Male,Yes,65,Entertainment,0,Average,2,,,,,Category 6
Male,Yes,35,Executive,4,High,4,,,,,Category 6
Male,Yes,48,Executive,4,High,3,,,,,Category 6
Male,Yes,33,Doctor,9,Low,2,,,,,Category 6
Male,Yes,82,Lawyer,1,High,2,,,,,Category 6
Male,Yes,45,Executive,1,High,4,,,,,Category 6
Male,No,56,Marketing,1,Low,2,,,,,Category 6
Female,Yes,49,Artist,,Average,4,,,,,Category 2
Male,Yes,30,Healthcare,8,High,3,,,,,Category 2
Male,No,37,Healthcare,8,Low,3,,,,,Category 2
Male,Yes,51,Marketing,0,High,6,,,,,Category 4
Male,Yes,59,Entertainment,5,High,5,,,,,Category 6
Male,Yes,56,Executive,0,High,2,,,,,Category 6
Female,Yes,29,Doctor,0,Average,2,,,,,Category 4
Male,Yes,31,Artist,,Low,2,,,,,Category 6
Female,Yes,35,Artist,,Average,4,,,,,Category 6
Male,Yes,89,Lawyer,7,High,2,,,,,Category 6
Female,No,38,Artist,9,Low,4,,,,,Category 6
Male,Yes,45,Executive,4,High,3,,,,,Category 6
Male,No,37,Entertainment,0,Low,1,,,,,Category 4
Male,Yes,74,Executive,1,Low,7,,,,,Category 6
Male,Yes,82,Lawyer,0,High,2,,,,,Category 6
Male,Yes,53,Artist,7,High,4,,,,,Category 3
Female,Yes,43,Engineer,0,High,5,,,,,Category 6
Male,Yes,62,Entertainment,2,Average,6,,,,,Category 6
Male,Yes,56,Executive,8,High,3,,,,,Category 6
Male,Yes,88,Lawyer,3,High,2,,,,,Category 6
Male,No,28,Doctor,0,Low,2,,,,,Category 6
Female,Yes,51,Entertainment,5,Average,2,,,,,Category 6
Female,Yes,60,Artist,0,Average,4,,,,,Category 6
Male,No,19,Healthcare,0,Low,3,,,,,Category 6
Male,No,23,Healthcare,1,Low,3,,,,,Category 4
Male,No,20,Healthcare,0,Low,9,,,,,Category 7
Female,No,50,Artist,1,Low,1,,,,,Category 2
Female,No,21,Marketing,4,Low,4,,,,,Category 6
Male,Yes,62,Doctor,0,Average,2,,,,,Category 6
Female,No,36,Doctor,1,Low,1,,,,,Category 3
Female,No,31,Marketing,0,Low,2,,,,,Category 6
Male,Yes,52,Doctor,4,Average,3,,,,,Category 6
Male,No,20,Healthcare,1,Low,5,,,,,Category 6
Female,No,23,,,Low,2,,,,,Category 6
Female,Yes,48,Artist,1,High,5,,,,,Category 6
Female,Yes,40,Entertainment,6,Average,2,,,,,Category 6
Male,Yes,55,Artist,1,High,2,,,,,Category 6
Female,Yes,62,Artist,1,Average,2,,,,,Category 6
Male,No,48,Artist,0,Low,1,,,,,Category 2
Male,Yes,36,Entertainment,1,Low,2,,,,,Category 4
Female,Yes,73,Artist,0,Low,2,,,,,Category 6
Female,No,23,Marketing,0,Low,8,,,,,Category 6
Female,Yes,25,Artist,0,Average,2,,,,,Category 2
Male,Yes,60,Artist,0,Average,2,,,,,Category 6
Male,No,37,Artist,14,Low,1,,,,,Category 6
Female,Yes,39,Doctor,0,Low,1,,,,,Category 2
Female,No,39,Artist,12,Low,1,,,,,Category 6
Male,Yes,58,Artist,0,Low,2,,,,,Category 6
Female,No,33,Entertainment,0,Low,1,,,,,Category 7
Female,No,29,Artist,,Low,4,,,,,Category 4
Female,Yes,66,Lawyer,1,High,2,,,,,Category 6
Female,No,40,Artist,2,Low,1,,,,,Category 4
Female,Yes,66,Entertainment,0,High,2,,,,,Category 6
Female,Yes,50,Artist,9,High,2,,,,,Category 6
Female,Yes,51,Artist,,High,4,,,,,Category 6
Female,Yes,50,Artist,0,Average,2,,,,,Category 6
Female,No,39,Artist,1,Low,1,,,,,Category 6
Female,Yes,46,Artist,0,Average,2,,,,,Category 6
Male,No,29,Doctor,0,Low,4,,,,,Category 6
Female,No,29,Doctor,0,Low,5,,,,,Category 6
Male,No,23,Doctor,1,Low,5,,,,,Category 6
Male,Yes,57,Artist,1,Average,2,,,,,Category 6
Female,No,31,Healthcare,1,Low,4,,,,,Category 6
Female,Yes,69,Artist,1,Low,1,,,,,Category 6
Female,No,28,Entertainment,0,Low,4,,,,,Category 6
Female,No,31,Artist,14,Low,1,,,,,Category 6
Male,Yes,37,Executive,0,High,3,,,,,Category 6
Male,Yes,58,Healthcare,0,Low,4,,,,,Category 6
Male,Yes,48,Artist,3,Low,1,,,,,Category 6
Female,No,18,Doctor,1,Low,4,,,,,Category 6
Female,No,27,Healthcare,2,Low,4,,,,,Category 1
Male,No,30,Doctor,8,Low,6,,,,,Category 2
Female,Yes,36,Artist,1,Average,2,,,,,Category 6
Male,Yes,45,Entertainment,4,Average,2,,,,,Category 6
Female,No,26,Healthcare,1,Low,4,,,,,Category 6
Female,No,23,Healthcare,0,Low,3,,,,,Category 6
Female,No,42,Artist,0,Low,1,,,,,Category 6
Male,Yes,46,Entertainment,5,Low,1,,,,,Category 2
Female,No,27,Marketing,8,Low,4,,,,,Category 2
Female,Yes,42,Artist,0,Low,2,,,,,Category 6
Female,No,19,Healthcare,0,Low,3,,,,,Category 6
Male,No,21,Healthcare,1,Low,4,,,,,Category 4
Female,No,35,Entertainment,1,Low,2,,,,,Category 6
Male,No,29,Healthcare,9,Low,4,,,,,Category 6
Female,No,35,Doctor,1,Low,1,,,,,Category 6
Female,No,53,Entertainment,,Low,2,,,,,Category 6
Male,Yes,47,Executive,1,High,5,,,,,Category 4
Female,No,43,Healthcare,9,Low,3,,,,,Category 7
